"lab_start_dt";"subscriberid";"simserial";"deviceid";"today";"lab_end_dt";"lab_ward";"lab_neighborhood";"lab_sample_type";"lab_sample_type_fp";"lab_sample_type_co";"lab_id";"lab_id_val";"lab_received";"lab_processing";"lab_incubator_placed";"lab_incubator_removed";"lab_p_weight";"lab_sf_weight";"lab_da_weight";"lab_pa_weight";"lab_1_note";"lab_1_dil_tested";"lab_1_volume";"lab_1_ecoli_reading_membrane";"lab_1_ecoli_membrane";"lab_2_dil_tested";"lab_2_volume";"lab_2_ecoli_reading_membrane";"lab_2_ecoli_membrane";"lab_3_dilution_performed";"lab_3_dil_tested";"lab_3_volume";"lab_3_ecoli_reading_membrane";"lab_3_ecoli_membrane";"lab_closing";"lab_notes";"lab_enum";"lab_photo";"__version__";"_id";"_uuid";"_submission_time";"_index"
"2019-06-19T14:59:49.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-06-19";"2019-06-19T15:04:54.000-07:00";"58";"1";"3";"";"";"DWb1004";"DWb1004";"2019-06-04T11:20:00.000-07:00";"2019-06-04T14:30:00.000-07:00";"2019-06-04T15:40:00.000-07:00";"2019-06-05T15:40:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"7";"10";"3";"0";"0";"";"";"";"";"";"THE OBSERVATION FOR RED COLONIES WERE 8 AND 4, RESPECTIVELY.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3158";"87468bbc-adf0-4415-b96c-87dca2ca4886";"2019-06-19T09:35:16";"68"
"2019-06-19T15:04:55.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-06-19";"2019-06-19T15:15:16.000-07:00";"58";"1";"1";"";"";"OD1003";"OD1003";"2019-06-04T11:20:00.000-07:00";"2019-06-04T14:30:00.000-07:00";"2019-06-04T15:40:00.000-07:00";"2019-06-05T15:40:00.000-07:00";"";"";"";"";"";"4";"1";"3";"42";"3";"1";"3";"8";"0";"";"";"";"";"";"FOR RED COLONIES THE OBSERVATION WAS TNTC AND 116, RESPECTIVELY.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3159";"e304984c-d751-4cba-8b0b-ce9e1be45930";"2019-06-19T09:45:38";"69"
"2019-06-19T15:15:17.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-06-19";"2019-06-19T15:40:29.000-07:00";"58";"1";"5";"";"";"SW1004";"SW1004";"2019-06-04T14:30:00.000-07:00";"2019-06-04T14:40:00.000-07:00";"2019-06-04T15:40:00.000-07:00";"2019-06-05T15:40:00.000-07:00";"";"";"";"";"";"7";"10";"2";"";"7";"1";"2";"";"0";"";"";"";"";"";"FOR 10 ML 5 DISTINCT BLUE COLONIES FOUND WITH SMUDGED BLUE COLONIES. FOR RED COLONIES, APPEARANCE WAS  TDTC IN BOTH CASES.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3160";"1a67edfd-f3be-435d-9f32-29ddddd7a6de";"2019-06-19T10:10:51";"70"
"2019-06-19T15:40:30.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:KwUl3nmJ1FH1Ta6G";"2019-06-19";"2019-06-19T16:36:52.000-07:00";"58";"1";"10";"";"";"SF1007";"SF1007";"2019-06-04T14:30:00.000-07:00";"2019-06-04T14:40:00.000-07:00";"2019-06-04T15:40:00.000-07:00";"2019-06-05T15:40:00.000-07:00";"";"150";"";"";"";"7";"10";"3";"2";"7";"1";"3";"0";"1";"6";"1";"3";"0";"";"CUT PIECES OF WATERMELON, WEIGHT WAS 150 GM. FOR 1:100 DIL (1 ML) NO BLUE COLONY FOUND. THE OBSERVATION FOR RED COLONIES WERE TDTC, 47, 13 AND 1, RESPECTIVELY.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3174";"671362c0-96bf-4567-ac77-289d59f96aba";"2019-06-19T11:07:14";"71"
"2019-07-04T10:19:57.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-04";"2019-07-04T10:39:47.000-07:00";"59";"1";"11";"";"";"PLc1023";"PLc1023";"2019-07-01T12:35:00.000-07:00";"2019-07-01T14:00:00.000-07:00";"2019-07-01T16:00:00.000-07:00";"2019-07-02T16:00:00.000-07:00";"";"";"";"";"";"4";"1";"1";"";"3";"1";"3";"55";"1";"2";"1";"3";"2";"";"BLUE COLONY COUNT : 1:10^6- NIL; & RED COLONY COUNT - 1:10^3-TNTC; 1:10^4 - 47; 1:10^5- 2 ;1:10^6 - 01.VOLUME TESTED - 1 ML.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3378";"9f7e67d3-f049-423a-881d-3faed7bfe3e1";"2019-07-04T05:10:11";"72"
"2019-07-04T10:39:48.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-04";"2019-07-04T10:52:25.000-07:00";"58";"1";"11";"";"";"PLc 1024";"PLc 1024";"2019-07-01T12:40:00.000-07:00";"2019-07-01T14:00:00.000-07:00";"2019-07-01T16:00:00.000-07:00";"2019-07-02T16:00:00.000-07:00";"";"";"";"";"";"4";"1";"3";"65";"3";"1";"3";"11";"1";"2";"1";"3";"0";"";"BLUE COLONY COUNT -1:10^6- 0 ; & RED COLONY COUNT : 1:10^3- 43; 1:10^4 - 05; 1:10^5- 0; 1:10^6- 0 ;  VOLUME TESTED 1ML.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3379";"ce57e39b-4593-40cd-896b-0896f32c5feb";"2019-07-04T05:22:48";"73"
"2019-07-10T10:49:31.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-10";"2019-07-10T11:01:17.000-07:00";"58";"1";"11";"";"";"PL1009";"PL1009";"2019-07-08T14:00:00.000-07:00";"2019-07-08T14:15:00.000-07:00";"2019-07-08T15:30:00.000-07:00";"2019-07-09T15:30:00.000-07:00";"";"";"";"";"";"4";"1";"3";"60";"3";"1";"3";"10";"1";"2";"1";"3";"1";"";"BLUE COLONY COUNT IN 1:10^6- NIL;  & RED COLONY COUNT : 1:10^3- 25; 1:10^4- 02; 1:10^5- NIL; 1:10^6- NIL.";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3415";"ba03eed0-aa02-4915-b2aa-c2ae97f7faf6";"2019-07-10T05:31:42";"74"
"2019-07-12T11:10:33.000+06:30";"subscriberid not found";"simserial not found";"enketo.sanipath.org:LtT0SCbULZaZ3pbc";"2019-07-12";"2019-07-12T11:23:40.000+06:30";"59";"1";"11";"";"";"PL1010";"PL1010";"2019-07-10T13:40:00.000+06:30";"2019-07-10T15:00:00.000+06:30";"2019-07-10T16:00:00.000+06:30";"2019-07-11T16:00:00.000+06:30";"";"";"";"";"";"4";"1";"1";"";"3";"1";"3";"39";"1";"2";"1";"3";"4";"";"BLUE COLONY COUNT FOR DILUTION 1:10^6-NIL; & RED COLONY  COUNT-1:10^3-148; 1:10^4-20; 1:10^5-3 ; 1:10^6 - NIL; VOLUME TESTED BY 1ML.";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3433";"93c4b0bd-55a1-4169-ba63-6ee90c0d0135";"2019-07-12T05:53:59";"75"
"2019-07-12T11:24:46.000+06:30";"subscriberid not found";"simserial not found";"enketo.sanipath.org:LtT0SCbULZaZ3pbc";"2019-07-12";"2019-07-12T11:37:15.000+06:30";"59";"1";"99";"";"";"FB1007";"FB1007";"2019-07-10T13:40:00.000+06:30";"2019-07-10T14:30:00.000+06:30";"2019-07-10T15:10:00.000+06:30";"2019-07-11T15:10:00.000+06:30";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"THIS SAMPLE(FB1007) IS COLLECTED FROM POOLED LATRINE SITE.";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3434";"8b60f2b3-301e-4495-8dfd-41487936cdb9";"2019-07-12T06:07:33";"76"
"2019-07-12T11:37:15.000+06:30";"subscriberid not found";"simserial not found";"enketo.sanipath.org:LtT0SCbULZaZ3pbc";"2019-07-12";"2019-07-12T11:45:40.000+06:30";"59";"1";"99";"";"";"FB1006";"FB1006";"2019-07-09T13:00:00.000+06:30";"2019-07-09T14:15:00.000+06:30";"2019-07-09T15:00:00.000+06:30";"2019-07-10T15:00:00.000+06:30";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"THIS SAMPLE(FB1006) IS COLLECTED FROM DRAINAGE PUMPING  STATION SITE.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3435";"c04b3c05-b366-435a-807c-9d835a70fd6b";"2019-07-12T06:15:58";"77"
"2019-07-17T12:27:49.000+06:30";"subscriberid not found";"simserial not found";"enketo.sanipath.org:LtT0SCbULZaZ3pbc";"2019-07-17";"2019-07-17T12:39:55.000+06:30";"58";"1";"11";"";"";"PL1011";"PL1011";"2019-07-15T12:30:00.000+06:30";"2019-07-15T16:30:00.000+06:30";"2019-07-15T17:00:00.000+06:30";"2019-07-16T17:00:00.000+06:30";"";"";"";"";"";"4";"1";"3";"12";"3";"1";"3";"4";"1";"2";"1";"3";"0";"";"Blue(10^-6=0) ,Red(10^-3=16, 10^-4=4, 10^-5=0, 10^-6=0)";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3469";"e075089c-9487-41e5-b0e2-58564d8c2ea9";"2019-07-17T07:10:14";"78"
"2019-07-10T11:01:17.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-10";"2019-07-18T11:57:09.000-07:00";"57";"1";"99";"";"";"FB1008";"FB1008";"2019-07-16T14:00:00.000-07:00";"2019-07-16T15:30:00.000-07:00";"2019-07-16T16:00:00.000-07:00";"2019-07-17T16:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"COLLECTED FROM DRAINAGE PUMPING SITE , RED COLONY(100ml-0)";"2";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3516";"c28d8585-a484-4bc6-80cf-42a752f03b04";"2019-07-18T06:27:36";"79"
"2019-07-19T13:35:41.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-19";"2019-07-19T13:43:20.000-07:00";"59";"1";"11";"";"";"PL1012";"PL1012";"2019-07-17T13:45:00.000-07:00";"2019-07-17T15:00:00.000-07:00";"2019-07-17T16:00:00.000-07:00";"2019-07-18T16:00:00.000-07:00";"";"";"";"";"";"4";"1";"3";"32";"3";"1";"3";"10";"1";"2";"1";"3";"3";"";"BLUE COLONIES (10^6=0), RED COLONIES(10^3=30,10^4=4,10^5=1,10^6=0)";"2";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3550";"248cf2d5-8e66-4ae0-a471-fb73a7d85980";"2019-07-19T08:13:47";"80"
"2019-07-19T13:43:20.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-19";"2019-07-19T13:46:51.000-07:00";"59";"1";"99";"";"";"FB1009";"FB1009";"2019-07-17T13:45:00.000-07:00";"2019-07-17T15:00:00.000-07:00";"2019-07-17T16:00:00.000-07:00";"2019-07-18T16:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"RED COLONY (100ml=3)";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3551";"33c4ec7b-409c-4199-9f00-13d60c550e7f";"2019-07-19T08:17:18";"81"
"2019-07-22T11:48:27.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-22";"2019-07-22T12:01:58.000-07:00";"33";"1";"98";"";"";"NCEC1";"NCEC1";"2019-07-01T14:00:00.000-07:00";"2019-07-01T14:00:00.000-07:00";"2019-07-01T16:00:00.000-07:00";"2019-07-02T16:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"THERE ARE NO RECEIVED TIME ,SO I HAVE GIVEN THE PROCESSING TINE IN THE PLACE OF THE RECEIVED TIME.";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3557";"761b200f-8ab4-4246-a4ee-e0bcb2fdac3b";"2019-07-22T06:32:25";"82"
"2019-07-22T12:01:59.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-22";"2019-07-22T12:09:31.000-07:00";"33";"1";"98";"";"";"NCEC2";"NCEC2";"2019-07-08T15:00:00.000-07:00";"2019-07-08T15:00:00.000-07:00";"2019-07-08T16:00:00.000-07:00";"2019-07-09T16:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"THERE IS NO RECEIVING TIME SO, I HAVE GIVEN THE PROCESSING TIME IN THE PLACE OF THE RECEIVING TME ,";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3558";"ed71c801-cbfe-4d83-be6c-dc2d93db2795";"2019-07-22T06:39:59";"83"
"2019-07-22T12:09:32.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-22";"2019-07-22T12:12:46.000-07:00";"33";"1";"98";"";"";"NCEC3";"NCEC3";"2019-07-10T14:30:00.000-07:00";"2019-07-10T14:30:00.000-07:00";"2019-07-10T16:00:00.000-07:00";"2019-07-11T16:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"THERE IS NO RECEIVING TIME SO, I HAVE GIVEN THE PROCESSING TIME IN THE PLACE OF THE RECEIVING TME ,";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3559";"268bc1de-2c44-4102-86ae-a5c95e96a07a";"2019-07-22T06:43:14";"84"
"2019-07-22T12:12:47.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-22";"2019-07-22T12:16:08.000-07:00";"33";"1";"98";"";"";"NCEC4";"NCEC4";"2019-07-15T16:30:00.000-07:00";"2019-07-15T16:30:00.000-07:00";"2019-07-15T17:00:00.000-07:00";"2019-07-16T17:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"THERE IS NO RECEIVING TIME SO, I HAVE GIVEN THE PROCESSING TIME IN THE PLACE OF THE RECEIVING TME ,";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3560";"f21e93c4-f969-47a7-a1ab-38643cb734c6";"2019-07-22T06:46:35";"85"
"2019-07-22T12:16:08.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-22";"2019-07-22T12:21:58.000-07:00";"33";"1";"98";"";"";"NCEC5";"NCEC5";"2019-07-17T15:00:00.000-07:00";"2019-07-17T15:00:00.000-07:00";"2019-07-17T16:00:00.000-07:00";"2019-07-18T16:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"THERE IS NO RECEIVING TIME SO, I HAVE GIVEN THE PROCESSING TIME IN THE PLACE OF THE RECEIVING TME ,";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3561";"e07223b5-ed06-4ddd-bad9-f52904342dda";"2019-07-22T06:52:25";"86"
"2019-07-24T11:20:19.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-24";"2019-07-24T11:26:08.000-07:00";"58";"1";"11";"";"";"PL1013";"PL1013";"2019-07-22T13:26:00.000-07:00";"2019-07-22T15:00:00.000-07:00";"2019-07-22T16:10:00.000-07:00";"2019-07-23T16:10:00.000-07:00";"";"";"";"";"";"4";"1";"3";"15";"3";"1";"3";"0";"1";"2";"1";"3";"0";"";"NO BLUE COLONOLY WAS OBSERVED AT 10^6 DILUTION AND RED COLONY WAS FOUND TO BE 45 AT 10^3, 3 RED COLONIES AT 10^4 AND NO RED COLONIES WERE OBSERVED AT 10^5 AND 10^6 DILUTIONS";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3606";"b4f4f7ba-517f-4e89-aa8f-3940aaddaad4";"2019-07-24T05:56:36";"87"
"2019-07-24T11:26:08.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:PjOHYUg3oaPOibDP";"2019-07-24";"2019-07-24T11:27:53.000-07:00";"33";"1";"98";"";"";"NCEC6";"NCEC6";"2019-07-22T14:30:00.000-07:00";"2019-07-22T14:30:00.000-07:00";"2019-07-22T14:45:00.000-07:00";"2019-07-23T14:45:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3607";"b4b5dba7-2279-4b24-87f7-f026b272a21f";"2019-07-24T05:58:21";"88"
"2019-07-25T11:29:54.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:SnPnsLr2hWdrImgk";"2019-07-25";"2019-07-25T11:43:55.000-07:00";"58";"1";"8";"";"";"SL1005";"SL1005";"2019-07-23T14:00:00.000-07:00";"2019-07-23T14:30:00.000-07:00";"2019-07-23T16:30:00.000-07:00";"2019-07-24T16:30:00.000-07:00";"";"";"";"100";"";"7";"1";"1";"";"6";"1";"3";"72";"1";"5";"1";"3";"0";"";"RED COLONY (1ml=3,10^1=1,10^2=6)";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3616";"a8fa38ce-71ef-4aed-a90c-1f7f3f99600f";"2019-07-25T06:14:23";"89"
"2019-07-25T11:43:55.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:SnPnsLr2hWdrImgk";"2019-07-25";"2019-07-25T11:49:56.000-07:00";"58";"1";"8";"";"";"SL1006";"SL1006";"2019-07-23T14:00:00.000-07:00";"2019-07-23T14:30:00.000-07:00";"2019-07-23T16:30:00.000-07:00";"2019-07-24T16:30:00.000-07:00";"";"";"";"110";"";"7";"1";"3";"0";"6";"1";"3";"0";"1";"5";"1";"3";"0";"";"RED COLONY (1ml=TNTC,10^1=44,10^2=6)";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3617";"b6363a14-4928-4082-8a54-7077f8f32b38";"2019-07-25T06:20:24";"90"
"2019-07-25T11:49:57.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:SnPnsLr2hWdrImgk";"2019-07-25";"2019-07-25T11:54:37.000-07:00";"66";"1";"99";"";"";"FB1010";"FB1010";"2019-07-23T14:00:00.000-07:00";"2019-07-23T15:00:00.000-07:00";"2019-07-23T16:30:00.000-07:00";"2019-07-24T16:30:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"RED COLONY (100ml=1)";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3618";"c6a7eb75-441e-43fa-8dea-7c5d55ea2525";"2019-07-25T06:25:05";"91"
"2019-07-25T11:54:37.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:SnPnsLr2hWdrImgk";"2019-07-25";"2019-07-25T11:58:26.000-07:00";"33";"1";"98";"";"";"NCEC7";"NCEC7";"2019-07-23T15:00:00.000-07:00";"2019-07-23T15:30:00.000-07:00";"2019-07-23T16:30:00.000-07:00";"2019-07-24T16:30:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"RED COLONY(100mL=0)";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3619";"f309e4e8-bbc4-485e-8e0e-deff78525fed";"2019-07-25T06:28:55";"92"
"2019-07-26T11:22:12.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:SnPnsLr2hWdrImgk";"2019-07-26";"2019-07-26T11:30:07.000-07:00";"58";"1";"10";"";"";"SF1009";"SF1009";"2019-07-24T14:15:00.000-07:00";"2019-07-24T15:00:00.000-07:00";"2019-07-24T16:30:00.000-07:00";"2019-07-25T16:30:00.000-07:00";"";"255";"";"";"";"7";"10";"3";"2";"7";"1";"3";"0";"1";"6";"1";"3";"0";"";"SAMPLE TYPE -PINEAPPLE,BLUE COLONY(10^2=0), RED COLONY(10ml=73,1mL=5,10^1=4,10^2=0)";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3642";"9d63b4cb-e1ea-4740-b78b-54d4d654a46b";"2019-07-26T06:00:36";"93"
"2019-07-26T11:30:08.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:SnPnsLr2hWdrImgk";"2019-07-26";"2019-07-26T11:39:15.000-07:00";"58";"1";"10";"";"";"SF1010";"SF1010";"2019-07-24T16:40:00.000-07:00";"2019-07-24T17:00:00.000-07:00";"2019-07-24T17:40:00.000-07:00";"2019-07-25T17:40:00.000-07:00";"";"200";"";"";"";"7";"10";"2";"";"7";"1";"2";"";"1";"6";"1";"3";"2";"";"SAMPLE TYPE- PANIPURI,BLUE COLONY (1ml=SMASHED,10^2=1),RED COLONY(10ml=TNTC,1ml=52,10^1=38,10^2=3)";"4";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3643";"5e79ae74-e1ef-4998-9af0-bf5cabda9750";"2019-07-26T06:09:44";"94"
"2019-07-26T11:39:15.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:SnPnsLr2hWdrImgk";"2019-07-26";"2019-07-26T11:45:36.000-07:00";"59";"1";"11";"";"";"PL1014";"PL1014";"2019-07-24T14:18:00.000-07:00";"2019-07-24T15:15:00.000-07:00";"2019-07-24T16:30:00.000-07:00";"2019-07-25T16:30:00.000-07:00";"";"";"";"";"";"4";"1";"3";"132";"3";"1";"3";"20";"1";"2";"1";"3";"2";"";"BLUE COLONY(10^6=0) RED COLONY(10^3=84,10^4=9,10^5=1,10^6=1)";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3644";"902d1676-b75b-465a-94e2-c7be820941a6";"2019-07-26T06:16:04";"95"
"2019-07-26T11:45:36.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:SnPnsLr2hWdrImgk";"2019-07-26";"2019-07-26T11:48:44.000-07:00";"59";"1";"99";"";"";"FB1011";"FB1011";"2019-07-24T14:20:00.000-07:00";"2019-07-24T15:15:00.000-07:00";"2019-07-24T16:30:00.000-07:00";"2019-07-25T16:30:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"RED COLONY(100mL=0)";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3645";"192abb9c-2bda-4c71-b811-1763639f9524";"2019-07-26T06:19:13";"96"
"2019-07-26T11:48:44.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:SnPnsLr2hWdrImgk";"2019-07-26";"2019-07-26T11:51:57.000-07:00";"33";"1";"98";"";"";"NCEC8";"NCEC8";"2019-07-24T15:15:00.000-07:00";"2019-07-24T15:15:00.000-07:00";"2019-07-24T16:30:00.000-07:00";"2019-07-25T16:30:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"RED COLONY-(100mL=0)";"3";"0";"vGuxuKRNcJh7oUGHdmQvJP";"3646";"c46d82c0-e564-4e97-9d18-bcc03045523f";"2019-07-26T06:22:26";"97"
"2019-07-31T10:18:25.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-07-31";"2019-07-31T10:32:23.000-07:00";"58";"1";"2";"";"";"RP1007";"RP1007";"2019-07-29T13:20:00.000-07:00";"2019-07-29T14:30:00.000-07:00";"2019-07-29T16:00:00.000-07:00";"2019-07-30T16:00:00.000-07:00";"82";"";"";"";"";"7";"10";"2";"";"7";"1";"3";"4";"1";"6";"1";"3";"3";"";"sample type- tometo, blue colony(1ml=4 with smashed,10^1=3 with smashed), red colony(10ml=TDTC, 1ml=TNTC,10^1=104)";"2";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3687";"56e960ca-3ec8-4719-ba25-3572d2e4ebb8";"2019-07-31T05:02:53";"98"
"2019-07-31T10:32:24.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-07-31";"2019-07-31T10:42:11.000-07:00";"58";"1";"2";"";"";"RP1008";"RP1008";"2019-07-29T13:20:00.000-07:00";"2019-07-29T14:30:00.000-07:00";"2019-07-29T16:00:00.000-07:00";"2019-07-30T16:00:00.000-07:00";"9.7";"";"";"";"";"7";"10";"2";"";"7";"1";"2";"";"1";"6";"1";"3";"8";"";"sample type-coriender leaves, blue colony(10^1=8 with smashed),red colony(10ml=TDTC,1ml=TDTC,10^1=TNTC)";"2";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3688";"2a2b8ce4-1e11-4bc3-802f-c7ee3da78005";"2019-07-31T05:12:41";"99"
"2019-07-31T10:42:11.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-07-31";"2019-07-31T10:50:46.000-07:00";"58";"1";"2";"";"";"RP1009";"RP1009";"2019-07-29T13:20:00.000-07:00";"2019-07-29T14:30:00.000-07:00";"2019-07-29T16:00:00.000-07:00";"2019-07-30T16:00:00.000-07:00";"206.8";"";"";"";"";"7";"10";"2";"";"7";"1";"2";"";"1";"6";"1";"3";"4";"";"sample type-1 pec cucumber, blue colony(10^1=4 with smashed) red colony(10ml=TDTC,1ml=TNTC,10^1=232)";"2";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3689";"f7172d1a-04d2-4ae2-bdbd-949858f6bc37";"2019-07-31T05:21:16";"100"
"2019-07-31T10:50:46.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-07-31";"2019-07-31T10:56:50.000-07:00";"58";"1";"11";"";"";"PL1015";"PL1015";"2019-07-29T13:20:00.000-07:00";"2019-07-29T15:00:00.000-07:00";"2019-07-29T16:00:00.000-07:00";"2019-07-30T16:00:00.000-07:00";"";"";"";"";"";"4";"1";"3";"21";"3";"1";"3";"1";"1";"2";"1";"3";"0";"";"BLUE COLONY(10^6=0),RED COLONY(10^3=64,10^4=8,10^5=1,10^6=0)";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3690";"e3867c1f-06bd-4e6f-a672-14df8ebce381";"2019-07-31T05:27:20";"101"
"2019-07-31T10:56:51.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-07-31";"2019-07-31T11:02:07.000-07:00";"58";"1";"99";"";"";"FB1012";"FB1012";"2019-07-29T13:20:00.000-07:00";"2019-07-29T14:30:00.000-07:00";"2019-07-29T16:00:00.000-07:00";"2019-07-30T16:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"28";"";"";"";"";"";"";"";"";"";"";"RED COLONY (100ml=TNTC)";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3691";"b8ced3e0-d3f7-4fd0-ae19-3f54a4a63d86";"2019-07-31T05:32:37";"102"
